"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"11",0.00354019158683882,0.000208246563931695,0.00208246563931695,0.00041649312786339,0.00145772594752187,0.00145772594752187,0.00145772594752187,0.00124947938359017,0.00104123281965848,0.000832986255726781,0.00124947938359017,0.00270720533111204,0.00104123281965848,0.00124947938359017,0.00104123281965848,0.00145772594752187,0.000624739691795085,0.00166597251145356,0.00124947938359017,0.00208246563931695,0.000624739691795085,0.00124947938359017,0.000832986255726781,0.00208246563931695,0.00104123281965848,0.00124947938359017,0.00104123281965848,0.00166597251145356,0.00124947938359017,0.000832986255726781,0.00208246563931695,0.000832986255726781
"12",0.00187421907538526,0.00104123281965848,0.000624739691795085,0.00124947938359017,0.00124947938359017,0.000832986255726781,0.00041649312786339,0.00104123281965848,0.00145772594752187,0.00187421907538526,0.00270720533111204,0.00208246563931695,0.000832986255726781,0.000624739691795085,0.00124947938359017,0.00104123281965848,0.000624739691795085,0.000624739691795085,0.000832986255726781,0.000832986255726781,0.00104123281965848,0.00124947938359017,0.00166597251145356,0.000832986255726781,0.00041649312786339,0.00041649312786339,0.00041649312786339,0.00124947938359017,0.000832986255726781,0.00041649312786339,0.00041649312786339,0.00208246563931695
"13",0.00145772594752187,0.000208246563931695,0.000832986255726781,0.000624739691795085,0.00124947938359017,0.00145772594752187,0.00124947938359017,0.000624739691795085,0.000208246563931695,0.000624739691795085,0.00104123281965848,0.000832986255726781,0.00166597251145356,0.00041649312786339,0.000624739691795085,0.000832986255726781,0.00104123281965848,0.00104123281965848,0.00041649312786339,0.00041649312786339,0.00104123281965848,0.000832986255726781,0.000624739691795085,0.00145772594752187,0.00187421907538526,0.00166597251145356,0.00104123281965848,0.00104123281965848,0.000208246563931695,0.00041649312786339,0.00124947938359017,0.00104123281965848
"14",0.00104123281965848,0.00041649312786339,0.000832986255726781,0.00145772594752187,0.00104123281965848,0.000832986255726781,0.00145772594752187,0.000832986255726781,0.00041649312786339,0.00104123281965848,0.00124947938359017,0.000624739691795085,0.00041649312786339,0.00041649312786339,0.00166597251145356,0.00166597251145356,0.000624739691795085,0.000832986255726781,0.00145772594752187,0.00041649312786339,0.00104123281965848,0.000624739691795085,0.00166597251145356,0.00166597251145356,0.00041649312786339,0.00104123281965848,0.00041649312786339,0.00145772594752187,0.00145772594752187,0.00104123281965848,0.00041649312786339,0.00145772594752187
"15",0.00145772594752187,0.000832986255726781,0.00166597251145356,0.00124947938359017,0.00124947938359017,0.000832986255726781,0.00104123281965848,0.000624739691795085,0.00104123281965848,0.00041649312786339,0.00104123281965848,0.00124947938359017,0.000624739691795085,0.00166597251145356,0.000832986255726781,0.00041649312786339,0.00124947938359017,0.000624739691795085,0.000624739691795085,0.000832986255726781,0.00124947938359017,0.00124947938359017,0.00041649312786339,0.00041649312786339,0.00145772594752187,0.00166597251145356,0.00104123281965848,0.00104123281965848,0.000832986255726781,0.00145772594752187,0.00104123281965848,0.00124947938359017
"16",0.000208246563931695,0.00166597251145356,0.000832986255726781,0.00041649312786339,0.000624739691795085,0.00124947938359017,0.00145772594752187,0.00145772594752187,0.00104123281965848,0.00166597251145356,0.00145772594752187,0.00104123281965848,0.000832986255726781,0.00166597251145356,0.00041649312786339,0.000832986255726781,0.00145772594752187,0.00104123281965848,0.00124947938359017,0.000208246563931695,0.000832986255726781,0.00124947938359017,0.00145772594752187,0.000832986255726781,0.00124947938359017,0.000624739691795085,0.00041649312786339,0.00145772594752187,0.00145772594752187,0.000832986255726781,0.00104123281965848,0.00187421907538526
"17",0.00104123281965848,0.00166597251145356,0.00124947938359017,0.00104123281965848,0.00104123281965848,0.000624739691795085,0.00041649312786339,0.000832986255726781,0.000208246563931695,0.00124947938359017,0.000624739691795085,0.000624739691795085,0.00104123281965848,0.000624739691795085,0.00124947938359017,0.00145772594752187,0.00166597251145356,0.000208246563931695,0.000624739691795085,0,0.000832986255726781,0.000832986255726781,0.00124947938359017,0.00104123281965848,0.00145772594752187,0.000624739691795085,0.00145772594752187,0.00104123281965848,0.000624739691795085,0.000624739691795085,0.00124947938359017,0.00166597251145356
"18",0.00145772594752187,0.000832986255726781,0.000624739691795085,0.000624739691795085,0.000832986255726781,0.00166597251145356,0.00124947938359017,0.00041649312786339,0,0.000208246563931695,0.00166597251145356,0.000624739691795085,0.00104123281965848,0.000832986255726781,0.000624739691795085,0.00104123281965848,0.000208246563931695,0,0.000208246563931695,0.000624739691795085,0.000832986255726781,0.00104123281965848,0.00104123281965848,0.000624739691795085,0.00124947938359017,0.000208246563931695,0.00104123281965848,0.000624739691795085,0.000624739691795085,0.000832986255726781,0.000208246563931695,0.00041649312786339
"19",0.00145772594752187,0.00104123281965848,0.00041649312786339,0.00166597251145356,0.000832986255726781,0.000832986255726781,0.000624739691795085,0.00104123281965848,0.000624739691795085,0.000832986255726781,0.00124947938359017,0.000832986255726781,0.00041649312786339,0.00145772594752187,0.000624739691795085,0.00124947938359017,0.000624739691795085,0.000208246563931695,0.00208246563931695,0.00041649312786339,0.00166597251145356,0.00104123281965848,0.000624739691795085,0.00166597251145356,0.00041649312786339,0.00041649312786339,0.00166597251145356,0.000624739691795085,0.000208246563931695,0.00104123281965848,0.00041649312786339,0.00104123281965848
"20",0.00145772594752187,0.00145772594752187,0.00104123281965848,0.00104123281965848,0.00124947938359017,0.000832986255726781,0.000832986255726781,0.00104123281965848,0.000832986255726781,0.000832986255726781,0.00208246563931695,0.000832986255726781,0.00041649312786339,0.00041649312786339,0.000832986255726781,0.000208246563931695,0,0.000624739691795085,0.00041649312786339,0.000832986255726781,0.00124947938359017,0.00145772594752187,0.00041649312786339,0.00041649312786339,0.000208246563931695,0.00124947938359017,0.00104123281965848,0.000832986255726781,0.00041649312786339,0,0.00104123281965848,0.000624739691795085
"21",0.00145772594752187,0.000832986255726781,0.000208246563931695,0.000624739691795085,0.000624739691795085,0.00104123281965848,0.00104123281965848,0.00124947938359017,0.000208246563931695,0.00124947938359017,0.000624739691795085,0.00104123281965848,0.00104123281965848,0.00104123281965848,0.00124947938359017,0.000832986255726781,0.000832986255726781,0.000832986255726781,0.00166597251145356,0.00124947938359017,0.000832986255726781,0.00124947938359017,0.00041649312786339,0.00041649312786339,0.00104123281965848,0.00187421907538526,0.000624739691795085,0.00124947938359017,0.00124947938359017,0.00041649312786339,0.00124947938359017,0.00124947938359017
"22",0.00104123281965848,0.00166597251145356,0.00104123281965848,0.00145772594752187,0.00124947938359017,0.00229071220324865,0.00104123281965848,0.00104123281965848,0.000208246563931695,0.00208246563931695,0.00124947938359017,0.00124947938359017,0.000832986255726781,0.000624739691795085,0.00124947938359017,0.00124947938359017,0.000832986255726781,0.00104123281965848,0.00104123281965848,0.00145772594752187,0.00124947938359017,0.00208246563931695,0.00104123281965848,0.00124947938359017,0.00145772594752187,0.00145772594752187,0.000832986255726781,0.00166597251145356,0.000832986255726781,0.000832986255726781,0.00187421907538526,0.00104123281965848
"23",0.00124947938359017,0.00104123281965848,0.000832986255726781,0.000624739691795085,0.00104123281965848,0.000832986255726781,0.00104123281965848,0.000832986255726781,0.00124947938359017,0.00041649312786339,0.000832986255726781,0.00166597251145356,0.000624739691795085,0.00166597251145356,0.00041649312786339,0.00145772594752187,0.00124947938359017,0.00104123281965848,0.000624739691795085,0.00041649312786339,0.00041649312786339,0.00104123281965848,0.000832986255726781,0.00145772594752187,0.00166597251145356,0.00104123281965848,0.00208246563931695,0.00124947938359017,0.00104123281965848,0.00104123281965848,0.000832986255726781,0.00145772594752187
"24",0.00166597251145356,0,0,0.00104123281965848,0.000832986255726781,0.000624739691795085,0.00166597251145356,0.00124947938359017,0.00041649312786339,0.00124947938359017,0.00208246563931695,0.000832986255726781,0.00145772594752187,0.00166597251145356,0.00041649312786339,0.000832986255726781,0.00104123281965848,0.000624739691795085,0.00166597251145356,0.00041649312786339,0.00041649312786339,0.00124947938359017,0.00145772594752187,0.000832986255726781,0.00124947938359017,0.00104123281965848,0.00041649312786339,0.00104123281965848,0.000624739691795085,0.00104123281965848,0.00041649312786339,0.00104123281965848
"25",0.00166597251145356,0.00145772594752187,0.00145772594752187,0.000624739691795085,0.00145772594752187,0.000624739691795085,0.00124947938359017,0.000832986255726781,0.000208246563931695,0.00208246563931695,0.00104123281965848,0.00041649312786339,0.00187421907538526,0.00041649312786339,0.00145772594752187,0.00124947938359017,0.00145772594752187,0.00124947938359017,0.00041649312786339,0.000208246563931695,0.00104123281965848,0.00145772594752187,0.00166597251145356,0.00124947938359017,0.00124947938359017,0.000832986255726781,0.000624739691795085,0.00104123281965848,0.000832986255726781,0.00041649312786339,0.00104123281965848,0.000624739691795085
"26",0.00187421907538526,0.00249895876718034,0.000624739691795085,0.00124947938359017,0.000832986255726781,0.000832986255726781,0.00124947938359017,0.00124947938359017,0.00145772594752187,0.000832986255726781,0.00124947938359017,0.00041649312786339,0.00166597251145356,0.00104123281965848,0.00166597251145356,0.000624739691795085,0.000624739691795085,0.000208246563931695,0.00041649312786339,0.00124947938359017,0.00187421907538526,0.00145772594752187,0.00104123281965848,0.00104123281965848,0.000832986255726781,0.000832986255726781,0.000624739691795085,0.00041649312786339,0.000208246563931695,0.000624739691795085,0.00124947938359017,0.00104123281965848
"27",0.00124947938359017,0.00041649312786339,0.00041649312786339,0.00124947938359017,0.00041649312786339,0.000624739691795085,0.00104123281965848,0.00041649312786339,0.000832986255726781,0.00104123281965848,0.00104123281965848,0.00041649312786339,0.00104123281965848,0.00041649312786339,0.00104123281965848,0.00041649312786339,0.00145772594752187,0.00104123281965848,0.00166597251145356,0.00104123281965848,0.000624739691795085,0.000832986255726781,0.00208246563931695,0.00041649312786339,0.000624739691795085,0.000624739691795085,0.00166597251145356,0.00145772594752187,0.000624739691795085,0.00104123281965848,0.00104123281965848,0.00041649312786339
"28",0.00124947938359017,0.00124947938359017,0.000624739691795085,0.00124947938359017,0.000832986255726781,0.00041649312786339,0.00124947938359017,0.00104123281965848,0.000832986255726781,0.00124947938359017,0.00166597251145356,0.00124947938359017,0.00104123281965848,0.00145772594752187,0.00104123281965848,0.00145772594752187,0.00104123281965848,0.000624739691795085,0.000624739691795085,0.000832986255726781,0.00124947938359017,0.00166597251145356,0.00124947938359017,0.00104123281965848,0.00104123281965848,0.00041649312786339,0.00145772594752187,0.000832986255726781,0,0.00104123281965848,0.000832986255726781,0.000832986255726781
"29",0.00166597251145356,0.000624739691795085,0.00166597251145356,0.000832986255726781,0.000624739691795085,0.000208246563931695,0.000832986255726781,0.000624739691795085,0.00104123281965848,0.00124947938359017,0.00124947938359017,0.000832986255726781,0.000208246563931695,0.00145772594752187,0.000832986255726781,0.00145772594752187,0.000624739691795085,0.000624739691795085,0.000208246563931695,0.00041649312786339,0.00124947938359017,0.000832986255726781,0.00104123281965848,0.000624739691795085,0.000832986255726781,0.000208246563931695,0.000624739691795085,0,0.00124947938359017,0.00041649312786339,0.000624739691795085,0.000832986255726781
"30",0.00104123281965848,0.00124947938359017,0.000624739691795085,0.00104123281965848,0.000624739691795085,0.000832986255726781,0.00145772594752187,0.000832986255726781,0.000832986255726781,0.000832986255726781,0.000832986255726781,0.00041649312786339,0.00041649312786339,0.00104123281965848,0.00145772594752187,0.000832986255726781,0.000624739691795085,0.000832986255726781,0.00104123281965848,0,0.00041649312786339,0.000832986255726781,0.00104123281965848,0.00104123281965848,0.00041649312786339,0.000624739691795085,0.00104123281965848,0.00104123281965848,0.00041649312786339,0.00208246563931695,0.000832986255726781,0.00145772594752187
"31",0.00145772594752187,0.000832986255726781,0.00104123281965848,0.000624739691795085,0.000624739691795085,0.00166597251145356,0.00104123281965848,0.00104123281965848,0.000832986255726781,0.00124947938359017,0.00208246563931695,0.00041649312786339,0.00124947938359017,0.00041649312786339,0.00104123281965848,0.00104123281965848,0.00124947938359017,0.000208246563931695,0.00041649312786339,0.00104123281965848,0.00124947938359017,0.00187421907538526,0.000832986255726781,0.00041649312786339,0.00104123281965848,0.00124947938359017,0.00104123281965848,0.000832986255726781,0.000624739691795085,0.000832986255726781,0,0.00041649312786339
"32",0.000624739691795085,0.000208246563931695,0.000832986255726781,0.000624739691795085,0.000832986255726781,0.00166597251145356,0.000208246563931695,0.00166597251145356,0.000624739691795085,0.00104123281965848,0.000832986255726781,0.00208246563931695,0.00104123281965848,0.00145772594752187,0.00124947938359017,0.00187421907538526,0.00166597251145356,0.00041649312786339,0.00104123281965848,0.000624739691795085,0.00124947938359017,0.00104123281965848,0.00145772594752187,0.00104123281965848,0.000624739691795085,0.00104123281965848,0.00041649312786339,0.000832986255726781,0.000832986255726781,0.00145772594752187,0.00041649312786339,0.000832986255726781
