"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"12",0.00102040816326531,0.000816326530612245,0.000612244897959184,0.00204081632653061,0.00142857142857143,0.00122448979591837,0.00122448979591837,0.000816326530612245,0.00102040816326531,0.000816326530612245,0.000816326530612245,0,0.000816326530612245,0.00163265306122449,0.00122448979591837,0.000816326530612245,0.00142857142857143,0.000204081632653061,0.00142857142857143,0.000612244897959184,0.00163265306122449,0.00122448979591837,0.000408163265306122,0.00142857142857143,0.00142857142857143,0.00102040816326531,0.000816326530612245,0.000816326530612245,0.00163265306122449,0.00122448979591837,0.00142857142857143,0.00122448979591837
"13",0.00102040816326531,0.00122448979591837,0.00204081632653061,0.000612244897959184,0.000816326530612245,0.00142857142857143,0.00122448979591837,0.000612244897959184,0.000816326530612245,0.000816326530612245,0.00122448979591837,0.000816326530612245,0.000816326530612245,0.000612244897959184,0.00102040816326531,0.00142857142857143,0.000408163265306122,0.000612244897959184,0.00102040816326531,0.00122448979591837,0.00102040816326531,0.00142857142857143,0.00102040816326531,0.000816326530612245,0.00102040816326531,0.000816326530612245,0.000612244897959184,0.000204081632653061,0.000408163265306122,0.000612244897959184,0.000408163265306122,0.00122448979591837
"14",0.00122448979591837,0.000816326530612245,0.00102040816326531,0.00102040816326531,0.00142857142857143,0.000408163265306122,0.000612244897959184,0.00102040816326531,0.000816326530612245,0.000408163265306122,0.000612244897959184,0.00163265306122449,0.000612244897959184,0,0.00142857142857143,0.00204081632653061,0.00142857142857143,0.00142857142857143,0.000816326530612245,0.000816326530612245,0.000816326530612245,0.00102040816326531,0.000816326530612245,0.00122448979591837,0.00183673469387755,0.00142857142857143,0.000612244897959184,0.00122448979591837,0.000612244897959184,0.000408163265306122,0.000612244897959184,0.00142857142857143
"15",0.000408163265306122,0.00142857142857143,0.000816326530612245,0.00122448979591837,0.000408163265306122,0.000612244897959184,0.000816326530612245,0.00102040816326531,0.000612244897959184,0.000816326530612245,0.00102040816326531,0.00122448979591837,0.00102040816326531,0.00142857142857143,0.000816326530612245,0.000816326530612245,0.00163265306122449,0.00102040816326531,0.000612244897959184,0.00102040816326531,0.00102040816326531,0.00102040816326531,0.00183673469387755,0.000612244897959184,0.00163265306122449,0.00102040816326531,0.00183673469387755,0.00142857142857143,0.000612244897959184,0.000816326530612245,0.00122448979591837,0.000408163265306122
"16",0.000612244897959184,0.000816326530612245,0.00102040816326531,0.00102040816326531,0.00102040816326531,0.00102040816326531,0.00122448979591837,0.00142857142857143,0.00122448979591837,0.000816326530612245,0.00163265306122449,0.000816326530612245,0.00142857142857143,0.00204081632653061,0.000816326530612245,0.00122448979591837,0.000612244897959184,0.00102040816326531,0.00122448979591837,0.00102040816326531,0.00183673469387755,0.00122448979591837,0.00224489795918367,0.000408163265306122,0.000408163265306122,0.000816326530612245,0.00102040816326531,0.000408163265306122,0.00102040816326531,0.00163265306122449,0.000816326530612245,0.000612244897959184
"17",0.00102040816326531,0.000408163265306122,0.00142857142857143,0.00122448979591837,0.000612244897959184,0.00142857142857143,0.000612244897959184,0.00183673469387755,0,0.00102040816326531,0.00122448979591837,0.00142857142857143,0.000408163265306122,0.00142857142857143,0.00163265306122449,0.000612244897959184,0.00122448979591837,0,0.000816326530612245,0.000204081632653061,0.000612244897959184,0.00142857142857143,0.000816326530612245,0.00163265306122449,0.00163265306122449,0,0.00122448979591837,0.00183673469387755,0.000816326530612245,0.000612244897959184,0.000816326530612245,0.000408163265306122
"18",0.000816326530612245,0.000408163265306122,0.000408163265306122,0.000816326530612245,0.000204081632653061,0.000816326530612245,0,0.00122448979591837,0.00102040816326531,0.000612244897959184,0.000408163265306122,0.000204081632653061,0.000612244897959184,0.00142857142857143,0.00102040816326531,0.00102040816326531,0,0.000816326530612245,0.00122448979591837,0.000408163265306122,0.000204081632653061,0.00142857142857143,0.00122448979591837,0.00102040816326531,0.00142857142857143,0.00122448979591837,0.000816326530612245,0.000612244897959184,0.000204081632653061,0.000612244897959184,0.000612244897959184,0.000612244897959184
"19",0.00122448979591837,0.00163265306122449,0.000612244897959184,0.00142857142857143,0.000612244897959184,0.000408163265306122,0.000816326530612245,0.000612244897959184,0.00122448979591837,0.000816326530612245,0.000816326530612245,0.00142857142857143,0.00102040816326531,0.000816326530612245,0.000612244897959184,0.00122448979591837,0.000816326530612245,0.00122448979591837,0.000816326530612245,0.000408163265306122,0.000816326530612245,0.00122448979591837,0.000408163265306122,0.00102040816326531,0.000612244897959184,0.000612244897959184,0.00142857142857143,0.00102040816326531,0.000816326530612245,0.000612244897959184,0.000816326530612245,0.00102040816326531
"20",0.000408163265306122,0.000408163265306122,0.00122448979591837,0.000408163265306122,0.000816326530612245,0.000204081632653061,0.00122448979591837,0.000816326530612245,0.000204081632653061,0.000816326530612245,0.00102040816326531,0.000612244897959184,0.00122448979591837,0.000816326530612245,0.00102040816326531,0.00102040816326531,0.000204081632653061,0.000408163265306122,0.000408163265306122,0.00122448979591837,0.00102040816326531,0.00142857142857143,0.00122448979591837,0.000816326530612245,0.000816326530612245,0.000816326530612245,0.000408163265306122,0.00163265306122449,0.000204081632653061,0.000408163265306122,0.00122448979591837,0.00142857142857143
"21",0.00102040816326531,0.000816326530612245,0.00122448979591837,0.00102040816326531,0.000816326530612245,0.000408163265306122,0.000612244897959184,0.000816326530612245,0.000816326530612245,0.000816326530612245,0.000408163265306122,0.00163265306122449,0.00102040816326531,0.000816326530612245,0.00102040816326531,0.00183673469387755,0.000612244897959184,0.000204081632653061,0.000816326530612245,0.00102040816326531,0.000408163265306122,0.00163265306122449,0.000408163265306122,0.000816326530612245,0.000612244897959184,0.00204081632653061,0.00102040816326531,0.00122448979591837,0.000612244897959184,0.00163265306122449,0.00183673469387755,0.000612244897959184
"22",0.00122448979591837,0.000612244897959184,0.000204081632653061,0.000612244897959184,0.00163265306122449,0.00204081632653061,0.000816326530612245,0.00183673469387755,0.00122448979591837,0.000816326530612245,0.00102040816326531,0.00122448979591837,0.00142857142857143,0.00102040816326531,0.00102040816326531,0.00122448979591837,0.00142857142857143,0.00142857142857143,0.00122448979591837,0.00142857142857143,0.00163265306122449,0.00122448979591837,0.00122448979591837,0.000612244897959184,0.00183673469387755,0.000816326530612245,0.00142857142857143,0.00204081632653061,0.00122448979591837,0.00204081632653061,0.00122448979591837,0.00102040816326531
"23",0.00142857142857143,0.000612244897959184,0.00142857142857143,0.000816326530612245,0.00102040816326531,0.00142857142857143,0.00102040816326531,0.00102040816326531,0.000816326530612245,0,0.00122448979591837,0.000408163265306122,0.00102040816326531,0.000816326530612245,0.00183673469387755,0.00224489795918367,0.000816326530612245,0.00122448979591837,0.000408163265306122,0.00122448979591837,0.000408163265306122,0.00122448979591837,0.00122448979591837,0.00102040816326531,0.000204081632653061,0.00142857142857143,0.00102040816326531,0.00142857142857143,0.000816326530612245,0.00102040816326531,0.00102040816326531,0.00122448979591837
"24",0.00204081632653061,0.000612244897959184,0.000204081632653061,0.000408163265306122,0.000816326530612245,0.000816326530612245,0.00102040816326531,0.000816326530612245,0.00122448979591837,0.00122448979591837,0.00183673469387755,0.00142857142857143,0.000816326530612245,0.00122448979591837,0.000612244897959184,0.000408163265306122,0.00163265306122449,0.00102040816326531,0.00102040816326531,0.000816326530612245,0.000816326530612245,0.000612244897959184,0.00102040816326531,0.00204081632653061,0.00183673469387755,0.00102040816326531,0.000816326530612245,0.000816326530612245,0.000408163265306122,0.000408163265306122,0.000204081632653061,0.000408163265306122
"25",0.00183673469387755,0.000408163265306122,0.000408163265306122,0.00122448979591837,0.00122448979591837,0.00142857142857143,0.000612244897959184,0.000816326530612245,0.000816326530612245,0.000612244897959184,0.00122448979591837,0.00142857142857143,0.00102040816326531,0.00183673469387755,0.00163265306122449,0.000408163265306122,0.00163265306122449,0.00142857142857143,0.000612244897959184,0.000816326530612245,0.000612244897959184,0.00183673469387755,0.000204081632653061,0.00183673469387755,0,0.00163265306122449,0.00142857142857143,0.000816326530612245,0.000816326530612245,0.000612244897959184,0.00102040816326531,0.00142857142857143
"26",0.00122448979591837,0.000612244897959184,0.00122448979591837,0.00102040816326531,0.000816326530612245,0.00142857142857143,0.000408163265306122,0.000816326530612245,0.000816326530612245,0.000612244897959184,0.00244897959183673,0.00102040816326531,0.000816326530612245,0.00142857142857143,0.00102040816326531,0.000816326530612245,0,0.00122448979591837,0.000612244897959184,0.000816326530612245,0.00204081632653061,0.000816326530612245,0.00142857142857143,0.00102040816326531,0.00163265306122449,0.00163265306122449,0.000408163265306122,0.000612244897959184,0.000612244897959184,0.000612244897959184,0.00122448979591837,0.00183673469387755
"27",0.00244897959183673,0.000408163265306122,0.00102040816326531,0.000612244897959184,0.000612244897959184,0.00102040816326531,0.000408163265306122,0.000816326530612245,0.00102040816326531,0.000816326530612245,0.000612244897959184,0.000816326530612245,0.000612244897959184,0.000612244897959184,0.00183673469387755,0.00102040816326531,0.00122448979591837,0.000816326530612245,0.00142857142857143,0.000408163265306122,0.00102040816326531,0.00142857142857143,0.00102040816326531,0.000816326530612245,0.00142857142857143,0.000408163265306122,0.00122448979591837,0.000408163265306122,0.000204081632653061,0.00102040816326531,0.000612244897959184,0.000816326530612245
"28",0.00102040816326531,0.000612244897959184,0.00102040816326531,0.00142857142857143,0.00122448979591837,0.00102040816326531,0.000816326530612245,0.000612244897959184,0.00163265306122449,0.000612244897959184,0.00224489795918367,0.000816326530612245,0.000204081632653061,0.00122448979591837,0.00142857142857143,0.000408163265306122,0.00183673469387755,0.000612244897959184,0.00102040816326531,0.00163265306122449,0.00122448979591837,0.00204081632653061,0.00142857142857143,0.000816326530612245,0.000816326530612245,0.000612244897959184,0.000408163265306122,0,0.000408163265306122,0.000612244897959184,0.00142857142857143,0.00122448979591837
"29",0.00122448979591837,0.00204081632653061,0.000612244897959184,0.000204081632653061,0.000612244897959184,0.00122448979591837,0.00122448979591837,0.00163265306122449,0.000408163265306122,0.000816326530612245,0.00142857142857143,0.00163265306122449,0.000408163265306122,0.000612244897959184,0.000612244897959184,0.00102040816326531,0.000816326530612245,0.000204081632653061,0.000816326530612245,0.000204081632653061,0.000612244897959184,0.00122448979591837,0.000816326530612245,0.000408163265306122,0.000816326530612245,0.000612244897959184,0.000204081632653061,0.000408163265306122,0.000816326530612245,0.000816326530612245,0.000816326530612245,0.000612244897959184
"30",0.00183673469387755,0.000204081632653061,0.000612244897959184,0.000816326530612245,0.000204081632653061,0.000612244897959184,0.00102040816326531,0.000204081632653061,0.000612244897959184,0.00122448979591837,0.00122448979591837,0.00122448979591837,0.000612244897959184,0.000408163265306122,0.000816326530612245,0.00163265306122449,0.000612244897959184,0.000612244897959184,0.000612244897959184,0.000408163265306122,0.00163265306122449,0.00204081632653061,0.00102040816326531,0.000408163265306122,0.000612244897959184,0.000612244897959184,0.00102040816326531,0.000612244897959184,0.000816326530612245,0.00163265306122449,0.000612244897959184,0.00142857142857143
"31",0.000816326530612245,0.000816326530612245,0.000816326530612245,0.00142857142857143,0.000408163265306122,0.000816326530612245,0.00122448979591837,0.000408163265306122,0.00122448979591837,0.00102040816326531,0.000816326530612245,0.00142857142857143,0.000408163265306122,0.000612244897959184,0.00122448979591837,0.000816326530612245,0.000816326530612245,0.000612244897959184,0.000816326530612245,0.00122448979591837,0.00183673469387755,0.00122448979591837,0.00102040816326531,0.000204081632653061,0.00102040816326531,0.00122448979591837,0.000612244897959184,0.00142857142857143,0.000816326530612245,0.000612244897959184,0.000816326530612245,0.00102040816326531
"32",0.00102040816326531,0.00122448979591837,0.000816326530612245,0.00102040816326531,0.00102040816326531,0.00102040816326531,0.00122448979591837,0.00163265306122449,0.000612244897959184,0,0.00142857142857143,0.00122448979591837,0.00122448979591837,0.00142857142857143,0.000408163265306122,0.000612244897959184,0.000408163265306122,0.000612244897959184,0.00102040816326531,0.00142857142857143,0.000612244897959184,0.00102040816326531,0.00122448979591837,0.000408163265306122,0.00142857142857143,0.00183673469387755,0.000816326530612245,0.00122448979591837,0.000612244897959184,0.00142857142857143,0.00102040816326531,0.00122448979591837
