"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"11",0.00204081632653061,0.00163265306122449,0.00142857142857143,0.00142857142857143,0.00142857142857143,0.000612244897959184,0.00142857142857143,0.00163265306122449,0.000816326530612245,0.000816326530612245,0.00326530612244898,0.00183673469387755,0.000816326530612245,0.00244897959183673,0.00224489795918367,0.000816326530612245,0.00163265306122449,0.000816326530612245,0.000408163265306122,0.00102040816326531,0.000612244897959184,0.00102040816326531,0.00163265306122449,0.000612244897959184,0.00142857142857143,0.000816326530612245,0.00122448979591837,0.00183673469387755,0.00122448979591837,0.00142857142857143,0.000816326530612245,0.00122448979591837
"12",0.00122448979591837,0.00102040816326531,0.000408163265306122,0.00163265306122449,0.00122448979591837,0,0.000816326530612245,0.00122448979591837,0.000612244897959184,0.000816326530612245,0.00183673469387755,0.000408163265306122,0.000408163265306122,0.00163265306122449,0.00102040816326531,0.000816326530612245,0.00122448979591837,0.000816326530612245,0.00142857142857143,0.000816326530612245,0.000612244897959184,0.000408163265306122,0.00183673469387755,0.00142857142857143,0.00163265306122449,0.00102040816326531,0.00122448979591837,0.00204081632653061,0.00163265306122449,0.00102040816326531,0.00102040816326531,0.000612244897959184
"13",0.00102040816326531,0.000408163265306122,0.00122448979591837,0.000816326530612245,0.00122448979591837,0.00122448979591837,0.000816326530612245,0.00102040816326531,0.000816326530612245,0.000408163265306122,0.000816326530612245,0.000408163265306122,0.000408163265306122,0.000612244897959184,0.000816326530612245,0.00122448979591837,0.00183673469387755,0.00142857142857143,0.000204081632653061,0.000612244897959184,0.00122448979591837,0.00142857142857143,0.00122448979591837,0.00102040816326531,0.00122448979591837,0.00122448979591837,0.000612244897959184,0.00122448979591837,0.00102040816326531,0.000408163265306122,0.00102040816326531,0.000612244897959184
"14",0.00163265306122449,0.000816326530612245,0.000816326530612245,0.000612244897959184,0.000816326530612245,0.00122448979591837,0.000612244897959184,0.00102040816326531,0.000204081632653061,0.000816326530612245,0.00244897959183673,0.00163265306122449,0.000612244897959184,0.00122448979591837,0.000408163265306122,0.00183673469387755,0.000408163265306122,0.000408163265306122,0.00142857142857143,0.000612244897959184,0.00102040816326531,0.00204081632653061,0.000612244897959184,0.000816326530612245,0.000612244897959184,0.000816326530612245,0.00102040816326531,0.000408163265306122,0.00102040816326531,0.000612244897959184,0.00122448979591837,0.00163265306122449
"15",0.00183673469387755,0.00102040816326531,0.00163265306122449,0.000816326530612245,0.000204081632653061,0.00102040816326531,0.00122448979591837,0.00122448979591837,0.00102040816326531,0.00142857142857143,0.00224489795918367,0.00102040816326531,0.000816326530612245,0.000408163265306122,0.00122448979591837,0.00163265306122449,0.00122448979591837,0.000408163265306122,0.000204081632653061,0.00102040816326531,0.00142857142857143,0.00102040816326531,0.000816326530612245,0.000612244897959184,0.000816326530612245,0.00102040816326531,0.000816326530612245,0.000816326530612245,0.00102040816326531,0.00122448979591837,0.000408163265306122,0.000408163265306122
"16",0.00163265306122449,0.000816326530612245,0.00122448979591837,0.00163265306122449,0.000204081632653061,0.000816326530612245,0.00142857142857143,0.000816326530612245,0.00122448979591837,0.000816326530612245,0.000816326530612245,0.000816326530612245,0.00122448979591837,0.00183673469387755,0.00163265306122449,0.00122448979591837,0.00122448979591837,0.000612244897959184,0.00122448979591837,0.00122448979591837,0.00122448979591837,0.00122448979591837,0.00142857142857143,0.00142857142857143,0.000816326530612245,0.00163265306122449,0.000612244897959184,0.000204081632653061,0.00102040816326531,0.000816326530612245,0.000408163265306122,0.000816326530612245
"17",0.000612244897959184,0.000816326530612245,0.000816326530612245,0.000816326530612245,0.00142857142857143,0.000408163265306122,0,0.00122448979591837,0.000612244897959184,0.00122448979591837,0.00163265306122449,0.00122448979591837,0.00183673469387755,0.000408163265306122,0.00122448979591837,0.00122448979591837,0.00244897959183673,0.00102040816326531,0.00142857142857143,0.000408163265306122,0.000408163265306122,0.000816326530612245,0.000204081632653061,0.00142857142857143,0.00142857142857143,0.000408163265306122,0.000408163265306122,0.000816326530612245,0.00142857142857143,0.00102040816326531,0.000408163265306122,0.00102040816326531
"18",0.00102040816326531,0.000816326530612245,0.000204081632653061,0.000612244897959184,0.00102040816326531,0.00102040816326531,0.00102040816326531,0.000816326530612245,0.000408163265306122,0.00102040816326531,0.000816326530612245,0.000816326530612245,0.00142857142857143,0.000408163265306122,0.000408163265306122,0.000612244897959184,0.00102040816326531,0.000816326530612245,0.000612244897959184,0.000408163265306122,0.000816326530612245,0.000408163265306122,0.000612244897959184,0.00204081632653061,0.00102040816326531,0.000612244897959184,0.000408163265306122,0.000612244897959184,0.000408163265306122,0.000408163265306122,0.000408163265306122,0.00102040816326531
"19",0.00224489795918367,0,0,0.00204081632653061,0.000408163265306122,0.00163265306122449,0.000612244897959184,0.000408163265306122,0.000612244897959184,0.000612244897959184,0.000408163265306122,0.00142857142857143,0.000204081632653061,0.00142857142857143,0.000204081632653061,0.00122448979591837,0.00142857142857143,0.000612244897959184,0.00122448979591837,0.00102040816326531,0.000204081632653061,0.00142857142857143,0.00102040816326531,0.000816326530612245,0.00142857142857143,0.000408163265306122,0.000612244897959184,0.00122448979591837,0.00122448979591837,0.000816326530612245,0.00122448979591837,0.00102040816326531
"20",0.000816326530612245,0.00102040816326531,0.000408163265306122,0.00102040816326531,0.00122448979591837,0.00142857142857143,0.000612244897959184,0.000612244897959184,0.000816326530612245,0.000612244897959184,0.00102040816326531,0.000816326530612245,0.000612244897959184,0.000612244897959184,0.00102040816326531,0.00122448979591837,0.000408163265306122,0.000408163265306122,0.00102040816326531,0.000408163265306122,0.000612244897959184,0.00122448979591837,0.00122448979591837,0.000408163265306122,0.00122448979591837,0.00122448979591837,0.000204081632653061,0.000816326530612245,0.000408163265306122,0.000612244897959184,0.00122448979591837,0.000612244897959184
"21",0.00122448979591837,0.00142857142857143,0.00122448979591837,0.00163265306122449,0.00102040816326531,0.000816326530612245,0.000612244897959184,0.000204081632653061,0.00102040816326531,0.00102040816326531,0.000612244897959184,0.000612244897959184,0.00122448979591837,0.00102040816326531,0.00142857142857143,0.00122448979591837,0.000408163265306122,0.000816326530612245,0.000204081632653061,0.000612244897959184,0.000408163265306122,0.000816326530612245,0.00142857142857143,0.00102040816326531,0.00102040816326531,0.00142857142857143,0.00122448979591837,0.00102040816326531,0.000612244897959184,0.00102040816326531,0.00122448979591837,0.00102040816326531
"22",0.000816326530612245,0.000408163265306122,0.00122448979591837,0.00163265306122449,0.00163265306122449,0.00163265306122449,0.00183673469387755,0.00183673469387755,0.00163265306122449,0.000408163265306122,0.00102040816326531,0.000408163265306122,0.00142857142857143,0.00204081632653061,0.00102040816326531,0.00122448979591837,0.000816326530612245,0.000408163265306122,0.00142857142857143,0.00122448979591837,0.000816326530612245,0.00122448979591837,0.00224489795918367,0.00102040816326531,0.00102040816326531,0.00102040816326531,0.00142857142857143,0.00183673469387755,0.00102040816326531,0.000612244897959184,0.00102040816326531,0.00224489795918367
"23",0.000408163265306122,0.00122448979591837,0,0.000612244897959184,0.00122448979591837,0.000204081632653061,0.00102040816326531,0.00122448979591837,0.000408163265306122,0.000816326530612245,0.00163265306122449,0.00183673469387755,0.00122448979591837,0.000612244897959184,0.000816326530612245,0.00142857142857143,0.000204081632653061,0.000612244897959184,0.00102040816326531,0.00122448979591837,0.00142857142857143,0.00224489795918367,0.00163265306122449,0.000408163265306122,0.00142857142857143,0.00142857142857143,0.00102040816326531,0.00122448979591837,0.000612244897959184,0.000816326530612245,0.00122448979591837,0.00163265306122449
"24",0.00142857142857143,0.00102040816326531,0.000816326530612245,0.00102040816326531,0.000816326530612245,0.00142857142857143,0.000816326530612245,0.000408163265306122,0.000408163265306122,0.00142857142857143,0.000612244897959184,0.00142857142857143,0.00102040816326531,0.000816326530612245,0.000612244897959184,0.00142857142857143,0.00142857142857143,0.00204081632653061,0.000816326530612245,0.000408163265306122,0.00102040816326531,0.00102040816326531,0.000408163265306122,0.00122448979591837,0.00163265306122449,0.00102040816326531,0.000408163265306122,0.00122448979591837,0.000204081632653061,0.000816326530612245,0.000816326530612245,0.000612244897959184
"25",0.000816326530612245,0.000204081632653061,0.000816326530612245,0.00122448979591837,0.00142857142857143,0.00163265306122449,0.000816326530612245,0.000612244897959184,0.000816326530612245,0.00142857142857143,0.00142857142857143,0.00163265306122449,0.00122448979591837,0.000612244897959184,0.000816326530612245,0.000816326530612245,0.00142857142857143,0.00102040816326531,0.00142857142857143,0.00122448979591837,0.00102040816326531,0.00102040816326531,0.00142857142857143,0.00163265306122449,0.00122448979591837,0.00163265306122449,0.000612244897959184,0.000816326530612245,0.000816326530612245,0.000816326530612245,0.000612244897959184,0.000816326530612245
"26",0.00142857142857143,0.000816326530612245,0.00102040816326531,0.000204081632653061,0.000816326530612245,0.00142857142857143,0.000612244897959184,0.000816326530612245,0.00163265306122449,0.00142857142857143,0.000816326530612245,0.00102040816326531,0.00122448979591837,0.000816326530612245,0.00102040816326531,0.00163265306122449,0.000408163265306122,0.000612244897959184,0.000408163265306122,0.00122448979591837,0.00142857142857143,0.00102040816326531,0.00142857142857143,0.00102040816326531,0.00163265306122449,0.000816326530612245,0.00183673469387755,0.000204081632653061,0.000204081632653061,0.00142857142857143,0.00142857142857143,0.00142857142857143
"27",0.00183673469387755,0.000612244897959184,0.00102040816326531,0.00102040816326531,0.000816326530612245,0.000816326530612245,0.000816326530612245,0.00122448979591837,0.000816326530612245,0.000408163265306122,0.00122448979591837,0.00122448979591837,0.000612244897959184,0.00102040816326531,0.000816326530612245,0.000612244897959184,0.000408163265306122,0.000408163265306122,0.000612244897959184,0.000204081632653061,0.00122448979591837,0.00142857142857143,0.00102040816326531,0.000408163265306122,0.000612244897959184,0.00183673469387755,0.000816326530612245,0.000612244897959184,0.00122448979591837,0.00102040816326531,0.00142857142857143,0.00122448979591837
"28",0.00204081632653061,0.000612244897959184,0.000816326530612245,0.000612244897959184,0.000204081632653061,0.00163265306122449,0.00102040816326531,0.00163265306122449,0.00122448979591837,0.00122448979591837,0.00183673469387755,0.00204081632653061,0.00122448979591837,0.000408163265306122,0.000816326530612245,0.000204081632653061,0.000816326530612245,0.000612244897959184,0.00122448979591837,0.000816326530612245,0.00102040816326531,0.00183673469387755,0.00122448979591837,0.00122448979591837,0.000816326530612245,0.000204081632653061,0.000612244897959184,0.000816326530612245,0.000408163265306122,0.00102040816326531,0.00102040816326531,0.00142857142857143
"29",0.00142857142857143,0.000408163265306122,0,0.000612244897959184,0.000612244897959184,0.00142857142857143,0.000408163265306122,0.000816326530612245,0.000612244897959184,0.000816326530612245,0.00122448979591837,0.00163265306122449,0.00102040816326531,0.00102040816326531,0.00102040816326531,0.00102040816326531,0.00142857142857143,0.000408163265306122,0.00122448979591837,0.000408163265306122,0.000612244897959184,0.00102040816326531,0.000612244897959184,0.000204081632653061,0.000816326530612245,0.000204081632653061,0.00122448979591837,0.000408163265306122,0.000816326530612245,0.000612244897959184,0.00142857142857143,0.000408163265306122
"30",0.000816326530612245,0.00122448979591837,0.000816326530612245,0.00102040816326531,0.00102040816326531,0.000816326530612245,0.000816326530612245,0.000816326530612245,0.000816326530612245,0.000408163265306122,0.00142857142857143,0.00102040816326531,0.000408163265306122,0.000612244897959184,0.00122448979591837,0.000816326530612245,0.00102040816326531,0.000408163265306122,0.000816326530612245,0.000612244897959184,0.00102040816326531,0.000612244897959184,0.000816326530612245,0.000816326530612245,0.000816326530612245,0.00142857142857143,0.00102040816326531,0.00102040816326531,0.000612244897959184,0.00163265306122449,0.00122448979591837,0.000204081632653061
"31",0.00122448979591837,0.00122448979591837,0.00102040816326531,0.000408163265306122,0.000612244897959184,0.000408163265306122,0.00102040816326531,0.000204081632653061,0.000816326530612245,0.000612244897959184,0.000816326530612245,0.00102040816326531,0.00102040816326531,0.00122448979591837,0.000408163265306122,0.000408163265306122,0.000408163265306122,0.000408163265306122,0.00122448979591837,0.00122448979591837,0.00122448979591837,0.00102040816326531,0.00122448979591837,0.000816326530612245,0.000612244897959184,0.00142857142857143,0.00142857142857143,0.00102040816326531,0.00142857142857143,0.00122448979591837,0.00122448979591837,0.00163265306122449
"32",0.00122448979591837,0.00183673469387755,0.000612244897959184,0.00102040816326531,0.00102040816326531,0.00102040816326531,0.00122448979591837,0.000408163265306122,0.00163265306122449,0.000612244897959184,0.00122448979591837,0.000612244897959184,0.000612244897959184,0.00163265306122449,0.000408163265306122,0.000816326530612245,0.00102040816326531,0.00102040816326531,0.00102040816326531,0.000612244897959184,0.00102040816326531,0.00224489795918367,0.00163265306122449,0.000612244897959184,0.000816326530612245,0.00142857142857143,0.00122448979591837,0.00142857142857143,0.000408163265306122,0.000204081632653061,0.00163265306122449,0.000408163265306122
