"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"21",0,0,0,0,0,0,0,0,0.000236406619385343,0,0.000472813238770686,0,0.000236406619385343,0.000472813238770686,0.000236406619385343,0.000472813238770686,0.000472813238770686,0.000709219858156028,0.00189125295508274,0.0137115839243499,0.0368794326241135,0.0200945626477541,0.00283687943262411,0.000709219858156028,0.00118203309692671,0,0.000236406619385343,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0.000236406619385343,0.000472813238770686,0.000709219858156028,0.000472813238770686,0.000236406619385343,0,0.000236406619385343,0,0,0.000472813238770686,0.00401891252955083,0.0200945626477541,0.0401891252955083,0.0151300236406619,0.0033096926713948,0.000945626477541371,0.000472813238770686,0.000472813238770686,0.000236406619385343,0,0,0,0.000236406619385343
"23",0.000236406619385343,0.000236406619385343,0,0,0,0,0,0.000472813238770686,0,0.000472813238770686,0.000236406619385343,0.000472813238770686,0,0.000709219858156028,0,0.000236406619385343,0,0,0,0.000945626477541371,0.00283687943262411,0.0151300236406619,0.0146572104018913,0.00874704491725768,0.00543735224586288,0.00118203309692671,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0.000472813238770686,0,0.000472813238770686,0.000236406619385343,0.000236406619385343,0.000236406619385343,0.000472813238770686,0,0,0,0.000236406619385343,0,0.000472813238770686,0.000709219858156028,0.0033096926713948,0.00874704491725768,0.00898345153664303,0.00520094562647754,0.00189125295508274,0.000472813238770686,0,0,0,0,0
"25",0,0,0,0,0,0,0,0.000236406619385343,0,0,0,0.000236406619385343,0.000236406619385343,0,0.000236406619385343,0.000472813238770686,0,0.000236406619385343,0,0,0.00118203309692671,0.000945626477541371,0.00543735224586288,0.00520094562647754,0.00425531914893617,0.0016548463356974,0.000472813238770686,0,0.000945626477541371,0.000236406619385343,0,0
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000472813238770686,0.00118203309692671,0.00189125295508274,0.0016548463356974,0.000945626477541371,0.000709219858156028,0.000472813238770686,0,0.000236406619385343,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236406619385343,0.000236406619385343,0.000472813238770686,0,0.000472813238770686,0.000472813238770686,0.000709219858156028,0,0.000709219858156028,0,0.000236406619385343,0,0.000236406619385343
"28",0,0,0,0,0,0,0,0,0.000236406619385343,0,0,0,0,0,0,0,0,0,0,0,0,0.000236406619385343,0,0,0,0.000472813238770686,0.000709219858156028,0,0.000472813238770686,0,0.000236406619385343,0
"29",0,0,0,0,0,0,0.000236406619385343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000945626477541371,0,0,0.000472813238770686,0,0,0.000236406619385343,0.000236406619385343
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236406619385343,0.000236406619385343,0.000236406619385343,0,0,0,0,0.000236406619385343
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236406619385343,0.000236406619385343,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236406619385343,0,0,0,0,0.000236406619385343,0,0.000236406619385343,0.000236406619385343,0,0.000472813238770686
