,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
11,0.002040816,0.001632653,0.001428571,0.001428571,0.001428571,0.000612245,0.001428571,0.001632653,0.000816327,0.000816327,0.003265306,0.001836735,0.000816327,0.00244898,0.002244898,0.000816327,0.001632653,0.000816327,0.000408163,0.001020408,0.000612245,0.001020408,0.001632653,0.000612245,0.001428571,0.000816327,0.00122449,0.001836735,0.00122449,0.001428571,0.000816327,0.00122449
12,0.00122449,0.001020408,0.000408163,0.001632653,0.00122449,0,0.000816327,0.00122449,0.000612245,0.000816327,0.001836735,0.000408163,0.000408163,0.001632653,0.001020408,0.000816327,0.00122449,0.000816327,0.001428571,0.000816327,0.000612245,0.000408163,0.001836735,0.001428571,0.001632653,0.001020408,0.00122449,0.002040816,0.001632653,0.001020408,0.001020408,0.000612245
13,0.001020408,0.000408163,0.00122449,0.000816327,0.00122449,0.00122449,0.000816327,0.001020408,0.000816327,0.000408163,0.000816327,0.000408163,0.000408163,0.000612245,0.000816327,0.00122449,0.001836735,0.001428571,0.000204082,0.000612245,0.00122449,0.001428571,0.00122449,0.001020408,0.00122449,0.00122449,0.000612245,0.00122449,0.001020408,0.000408163,0.001020408,0.000612245
14,0.001632653,0.000816327,0.000816327,0.000612245,0.000816327,0.00122449,0.000612245,0.001020408,0.000204082,0.000816327,0.00244898,0.001632653,0.000612245,0.00122449,0.000408163,0.001836735,0.000408163,0.000408163,0.001428571,0.000612245,0.001020408,0.002040816,0.000612245,0.000816327,0.000612245,0.000816327,0.001020408,0.000408163,0.001020408,0.000612245,0.00122449,0.001632653
15,0.001836735,0.001020408,0.001632653,0.000816327,0.000204082,0.001020408,0.00122449,0.00122449,0.001020408,0.001428571,0.002244898,0.001020408,0.000816327,0.000408163,0.00122449,0.001632653,0.00122449,0.000408163,0.000204082,0.001020408,0.001428571,0.001020408,0.000816327,0.000612245,0.000816327,0.001020408,0.000816327,0.000816327,0.001020408,0.00122449,0.000408163,0.000408163
16,0.001632653,0.000816327,0.00122449,0.001632653,0.000204082,0.000816327,0.001428571,0.000816327,0.00122449,0.000816327,0.000816327,0.000816327,0.00122449,0.001836735,0.001632653,0.00122449,0.00122449,0.000612245,0.00122449,0.00122449,0.00122449,0.00122449,0.001428571,0.001428571,0.000816327,0.001632653,0.000612245,0.000204082,0.001020408,0.000816327,0.000408163,0.000816327
17,0.000612245,0.000816327,0.000816327,0.000816327,0.001428571,0.000408163,0,0.00122449,0.000612245,0.00122449,0.001632653,0.00122449,0.001836735,0.000408163,0.00122449,0.00122449,0.00244898,0.001020408,0.001428571,0.000408163,0.000408163,0.000816327,0.000204082,0.001428571,0.001428571,0.000408163,0.000408163,0.000816327,0.001428571,0.001020408,0.000408163,0.001020408
18,0.001020408,0.000816327,0.000204082,0.000612245,0.001020408,0.001020408,0.001020408,0.000816327,0.000408163,0.001020408,0.000816327,0.000816327,0.001428571,0.000408163,0.000408163,0.000612245,0.001020408,0.000816327,0.000612245,0.000408163,0.000816327,0.000408163,0.000612245,0.002040816,0.001020408,0.000612245,0.000408163,0.000612245,0.000408163,0.000408163,0.000408163,0.001020408
19,0.002244898,0,0,0.002040816,0.000408163,0.001632653,0.000612245,0.000408163,0.000612245,0.000612245,0.000408163,0.001428571,0.000204082,0.001428571,0.000204082,0.00122449,0.001428571,0.000612245,0.00122449,0.001020408,0.000204082,0.001428571,0.001020408,0.000816327,0.001428571,0.000408163,0.000612245,0.00122449,0.00122449,0.000816327,0.00122449,0.001020408
20,0.000816327,0.001020408,0.000408163,0.001020408,0.00122449,0.001428571,0.000612245,0.000612245,0.000816327,0.000612245,0.001020408,0.000816327,0.000612245,0.000612245,0.001020408,0.00122449,0.000408163,0.000408163,0.001020408,0.000408163,0.000612245,0.00122449,0.00122449,0.000408163,0.00122449,0.00122449,0.000204082,0.000816327,0.000408163,0.000612245,0.00122449,0.000612245
21,0.00122449,0.001428571,0.00122449,0.001632653,0.001020408,0.000816327,0.000612245,0.000204082,0.001020408,0.001020408,0.000612245,0.000612245,0.00122449,0.001020408,0.001428571,0.00122449,0.000408163,0.000816327,0.000204082,0.000612245,0.000408163,0.000816327,0.001428571,0.001020408,0.001020408,0.001428571,0.00122449,0.001020408,0.000612245,0.001020408,0.00122449,0.001020408
22,0.000816327,0.000408163,0.00122449,0.001632653,0.001632653,0.001632653,0.001836735,0.001836735,0.001632653,0.000408163,0.001020408,0.000408163,0.001428571,0.002040816,0.001020408,0.00122449,0.000816327,0.000408163,0.001428571,0.00122449,0.000816327,0.00122449,0.002244898,0.001020408,0.001020408,0.001020408,0.001428571,0.001836735,0.001020408,0.000612245,0.001020408,0.002244898
23,0.000408163,0.00122449,0,0.000612245,0.00122449,0.000204082,0.001020408,0.00122449,0.000408163,0.000816327,0.001632653,0.001836735,0.00122449,0.000612245,0.000816327,0.001428571,0.000204082,0.000612245,0.001020408,0.00122449,0.001428571,0.002244898,0.001632653,0.000408163,0.001428571,0.001428571,0.001020408,0.00122449,0.000612245,0.000816327,0.00122449,0.001632653
24,0.001428571,0.001020408,0.000816327,0.001020408,0.000816327,0.001428571,0.000816327,0.000408163,0.000408163,0.001428571,0.000612245,0.001428571,0.001020408,0.000816327,0.000612245,0.001428571,0.001428571,0.002040816,0.000816327,0.000408163,0.001020408,0.001020408,0.000408163,0.00122449,0.001632653,0.001020408,0.000408163,0.00122449,0.000204082,0.000816327,0.000816327,0.000612245
25,0.000816327,0.000204082,0.000816327,0.00122449,0.001428571,0.001632653,0.000816327,0.000612245,0.000816327,0.001428571,0.001428571,0.001632653,0.00122449,0.000612245,0.000816327,0.000816327,0.001428571,0.001020408,0.001428571,0.00122449,0.001020408,0.001020408,0.001428571,0.001632653,0.00122449,0.001632653,0.000612245,0.000816327,0.000816327,0.000816327,0.000612245,0.000816327
26,0.001428571,0.000816327,0.001020408,0.000204082,0.000816327,0.001428571,0.000612245,0.000816327,0.001632653,0.001428571,0.000816327,0.001020408,0.00122449,0.000816327,0.001020408,0.001632653,0.000408163,0.000612245,0.000408163,0.00122449,0.001428571,0.001020408,0.001428571,0.001020408,0.001632653,0.000816327,0.001836735,0.000204082,0.000204082,0.001428571,0.001428571,0.001428571
27,0.001836735,0.000612245,0.001020408,0.001020408,0.000816327,0.000816327,0.000816327,0.00122449,0.000816327,0.000408163,0.00122449,0.00122449,0.000612245,0.001020408,0.000816327,0.000612245,0.000408163,0.000408163,0.000612245,0.000204082,0.00122449,0.001428571,0.001020408,0.000408163,0.000612245,0.001836735,0.000816327,0.000612245,0.00122449,0.001020408,0.001428571,0.00122449
28,0.002040816,0.000612245,0.000816327,0.000612245,0.000204082,0.001632653,0.001020408,0.001632653,0.00122449,0.00122449,0.001836735,0.002040816,0.00122449,0.000408163,0.000816327,0.000204082,0.000816327,0.000612245,0.00122449,0.000816327,0.001020408,0.001836735,0.00122449,0.00122449,0.000816327,0.000204082,0.000612245,0.000816327,0.000408163,0.001020408,0.001020408,0.001428571
29,0.001428571,0.000408163,0,0.000612245,0.000612245,0.001428571,0.000408163,0.000816327,0.000612245,0.000816327,0.00122449,0.001632653,0.001020408,0.001020408,0.001020408,0.001020408,0.001428571,0.000408163,0.00122449,0.000408163,0.000612245,0.001020408,0.000612245,0.000204082,0.000816327,0.000204082,0.00122449,0.000408163,0.000816327,0.000612245,0.001428571,0.000408163
30,0.000816327,0.00122449,0.000816327,0.001020408,0.001020408,0.000816327,0.000816327,0.000816327,0.000816327,0.000408163,0.001428571,0.001020408,0.000408163,0.000612245,0.00122449,0.000816327,0.001020408,0.000408163,0.000816327,0.000612245,0.001020408,0.000612245,0.000816327,0.000816327,0.000816327,0.001428571,0.001020408,0.001020408,0.000612245,0.001632653,0.00122449,0.000204082
31,0.00122449,0.00122449,0.001020408,0.000408163,0.000612245,0.000408163,0.001020408,0.000204082,0.000816327,0.000612245,0.000816327,0.001020408,0.001020408,0.00122449,0.000408163,0.000408163,0.000408163,0.000408163,0.00122449,0.00122449,0.00122449,0.001020408,0.00122449,0.000816327,0.000612245,0.001428571,0.001428571,0.001020408,0.001428571,0.00122449,0.00122449,0.001632653
32,0.00122449,0.001836735,0.000612245,0.001020408,0.001020408,0.001020408,0.00122449,0.000408163,0.001632653,0.000612245,0.00122449,0.000612245,0.000612245,0.001632653,0.000408163,0.000816327,0.001020408,0.001020408,0.001020408,0.000612245,0.001020408,0.002244898,0.001632653,0.000612245,0.000816327,0.001428571,0.00122449,0.001428571,0.000408163,0.000204082,0.001632653,0.000408163
