,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
13,0,0,0,0.000236295,0.00047259,0.000236295,0.000236295,0.000236295,0.001654064,0.001181474,0.002599244,0.004962193,0.001890359,0.001417769,0,0,0,0,0,0.000236295,0.000236295,0,0.000708885,0,0,0,0,0,0,0,0,0
14,0,0,0.000236295,0.00047259,0,0.00047259,0.000708885,0.001417769,0.00047259,0.00094518,0.00047259,0.00047259,0.001417769,0.00094518,0,0,0.000236295,0,0,0.000236295,0.000236295,0.000236295,0,0.00047259,0.00094518,0.000236295,0.000236295,0,0,0,0,0
15,0,0,0,0.000236295,0,0,0.000236295,0,0.000236295,0.00047259,0,0,0,0,0,0,0,0,0,0,0.00047259,0,0.000236295,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0.00047259,0,0.00047259,0,0.000236295,0,0.000236295,0.000236295,0,0,0,0,0,0,0.00047259,0.000236295,0.000236295,0.00094518,0,0,0.000708885,0,0,0,0,0,0,0
17,0,0,0,0,0.000236295,0,0,0.000708885,0,0,0,0,0,0.000236295,0,0,0,0.000236295,0,0,0.00047259,0.00047259,0,0.00047259,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0.00047259,0.000236295,0,0,0,0,0,0,0.000236295,0.00094518,0.002126654,0.00047259,0.00047259,0.000236295,0,0,0.000236295,0.000236295,0.000236295,0,0.000236295,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0.000236295,0,0,0,0,0.00047259,0,0.002126654,0.008979206,0.007088847,0.002126654,0.00047259,0,0,0,0,0,0,0.000236295,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0.00047259,0.000236295,0.000236295,0,0.000236295,0,0.00047259,0.007088847,0.02173913,0.013232514,0.003544423,0.00094518,0.000236295,0.000236295,0,0,0.000236295,0,0.000236295,0,0
21,0,0,0.000236295,0,0,0,0.000236295,0,0.000708885,0,0.00047259,0.00047259,0.000236295,0.000236295,0.00047259,0.000236295,0.00047259,0.00047259,0.002126654,0.013232514,0.026465028,0.0231569,0.006852552,0.001890359,0.00094518,0.00047259,0,0,0.000236295,0.00047259,0.000236295,0.00047259
22,0,0,0,0,0,0,0,0.00047259,0.00047259,0,0.001181474,0.00047259,0,0.000236295,0,0.00094518,0.00047259,0.000236295,0.00047259,0.003544423,0.0231569,0.033553875,0.012523629,0.005671078,0.001654064,0.000708885,0.000708885,0.00047259,0.00047259,0,0,0.00047259
23,0,0,0,0,0,0.000236295,0,0.000236295,0.00094518,0.00047259,0,0.000236295,0.000708885,0,0.000236295,0,0,0,0,0.00094518,0.006852552,0.012523629,0.014177694,0.007797732,0.004017013,0.001417769,0.000708885,0.000236295,0,0.000236295,0,0
24,0,0,0,0,0,0.000236295,0,0.00047259,0,0,0,0.000236295,0,0.00047259,0,0,0.00047259,0,0,0.000236295,0.001890359,0.005671078,0.007797732,0.008506616,0.004017013,0.001181474,0.000236295,0.00047259,0,0,0,0.000236295
25,0,0,0,0,0,0,0,0.000236295,0.000236295,0,0.00094518,0,0,0.00094518,0,0.000708885,0,0.000236295,0,0.000236295,0.00094518,0.001654064,0.004017013,0.004017013,0.004253308,0.002599244,0.00047259,0.000236295,0.00047259,0,0,0
26,0,0,0,0,0,0,0,0,0,0.000236295,0,0,0,0.000236295,0,0,0,0.000236295,0,0,0.00047259,0.000708885,0.001417769,0.001181474,0.002599244,0.00047259,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0.000236295,0,0.000236295,0,0,0,0.000236295,0,0,0,0.000708885,0.000708885,0.000236295,0.00047259,0,0.00047259,0,0,0,0.000236295,0.000236295
28,0,0,0,0,0,0,0.000236295,0,0,0,0,0,0,0,0,0,0,0,0,0.000236295,0,0.00047259,0.000236295,0.00047259,0.000236295,0,0,0.00047259,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0.000236295,0,0,0,0,0,0.000236295,0.000236295,0,0.000236295,0.00047259,0,0,0.00047259,0,0,0,0.00047259,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236295,0.00047259,0,0.000236295,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236295,0,0,0,0,0,0.000236295,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047259,0.00047259,0,0.000236295,0,0,0.000236295,0,0,0,0,0
