,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
11,0.003540192,0.000208247,0.002082466,0.000416493,0.001457726,0.001457726,0.001457726,0.001249479,0.001041233,0.000832986,0.001249479,0.002707205,0.001041233,0.001249479,0.001041233,0.001457726,0.00062474,0.001665973,0.001249479,0.002082466,0.00062474,0.001249479,0.000832986,0.002082466,0.001041233,0.001249479,0.001041233,0.001665973,0.001249479,0.000832986,0.002082466,0.000832986
12,0.001874219,0.001041233,0.00062474,0.001249479,0.001249479,0.000832986,0.000416493,0.001041233,0.001457726,0.001874219,0.002707205,0.002082466,0.000832986,0.00062474,0.001249479,0.001041233,0.00062474,0.00062474,0.000832986,0.000832986,0.001041233,0.001249479,0.001665973,0.000832986,0.000416493,0.000416493,0.000416493,0.001249479,0.000832986,0.000416493,0.000416493,0.002082466
13,0.001457726,0.000208247,0.000832986,0.00062474,0.001249479,0.001457726,0.001249479,0.00062474,0.000208247,0.00062474,0.001041233,0.000832986,0.001665973,0.000416493,0.00062474,0.000832986,0.001041233,0.001041233,0.000416493,0.000416493,0.001041233,0.000832986,0.00062474,0.001457726,0.001874219,0.001665973,0.001041233,0.001041233,0.000208247,0.000416493,0.001249479,0.001041233
14,0.001041233,0.000416493,0.000832986,0.001457726,0.001041233,0.000832986,0.001457726,0.000832986,0.000416493,0.001041233,0.001249479,0.00062474,0.000416493,0.000416493,0.001665973,0.001665973,0.00062474,0.000832986,0.001457726,0.000416493,0.001041233,0.00062474,0.001665973,0.001665973,0.000416493,0.001041233,0.000416493,0.001457726,0.001457726,0.001041233,0.000416493,0.001457726
15,0.001457726,0.000832986,0.001665973,0.001249479,0.001249479,0.000832986,0.001041233,0.00062474,0.001041233,0.000416493,0.001041233,0.001249479,0.00062474,0.001665973,0.000832986,0.000416493,0.001249479,0.00062474,0.00062474,0.000832986,0.001249479,0.001249479,0.000416493,0.000416493,0.001457726,0.001665973,0.001041233,0.001041233,0.000832986,0.001457726,0.001041233,0.001249479
16,0.000208247,0.001665973,0.000832986,0.000416493,0.00062474,0.001249479,0.001457726,0.001457726,0.001041233,0.001665973,0.001457726,0.001041233,0.000832986,0.001665973,0.000416493,0.000832986,0.001457726,0.001041233,0.001249479,0.000208247,0.000832986,0.001249479,0.001457726,0.000832986,0.001249479,0.00062474,0.000416493,0.001457726,0.001457726,0.000832986,0.001041233,0.001874219
17,0.001041233,0.001665973,0.001249479,0.001041233,0.001041233,0.00062474,0.000416493,0.000832986,0.000208247,0.001249479,0.00062474,0.00062474,0.001041233,0.00062474,0.001249479,0.001457726,0.001665973,0.000208247,0.00062474,0,0.000832986,0.000832986,0.001249479,0.001041233,0.001457726,0.00062474,0.001457726,0.001041233,0.00062474,0.00062474,0.001249479,0.001665973
18,0.001457726,0.000832986,0.00062474,0.00062474,0.000832986,0.001665973,0.001249479,0.000416493,0,0.000208247,0.001665973,0.00062474,0.001041233,0.000832986,0.00062474,0.001041233,0.000208247,0,0.000208247,0.00062474,0.000832986,0.001041233,0.001041233,0.00062474,0.001249479,0.000208247,0.001041233,0.00062474,0.00062474,0.000832986,0.000208247,0.000416493
19,0.001457726,0.001041233,0.000416493,0.001665973,0.000832986,0.000832986,0.00062474,0.001041233,0.00062474,0.000832986,0.001249479,0.000832986,0.000416493,0.001457726,0.00062474,0.001249479,0.00062474,0.000208247,0.002082466,0.000416493,0.001665973,0.001041233,0.00062474,0.001665973,0.000416493,0.000416493,0.001665973,0.00062474,0.000208247,0.001041233,0.000416493,0.001041233
20,0.001457726,0.001457726,0.001041233,0.001041233,0.001249479,0.000832986,0.000832986,0.001041233,0.000832986,0.000832986,0.002082466,0.000832986,0.000416493,0.000416493,0.000832986,0.000208247,0,0.00062474,0.000416493,0.000832986,0.001249479,0.001457726,0.000416493,0.000416493,0.000208247,0.001249479,0.001041233,0.000832986,0.000416493,0,0.001041233,0.00062474
21,0.001457726,0.000832986,0.000208247,0.00062474,0.00062474,0.001041233,0.001041233,0.001249479,0.000208247,0.001249479,0.00062474,0.001041233,0.001041233,0.001041233,0.001249479,0.000832986,0.000832986,0.000832986,0.001665973,0.001249479,0.000832986,0.001249479,0.000416493,0.000416493,0.001041233,0.001874219,0.00062474,0.001249479,0.001249479,0.000416493,0.001249479,0.001249479
22,0.001041233,0.001665973,0.001041233,0.001457726,0.001249479,0.002290712,0.001041233,0.001041233,0.000208247,0.002082466,0.001249479,0.001249479,0.000832986,0.00062474,0.001249479,0.001249479,0.000832986,0.001041233,0.001041233,0.001457726,0.001249479,0.002082466,0.001041233,0.001249479,0.001457726,0.001457726,0.000832986,0.001665973,0.000832986,0.000832986,0.001874219,0.001041233
23,0.001249479,0.001041233,0.000832986,0.00062474,0.001041233,0.000832986,0.001041233,0.000832986,0.001249479,0.000416493,0.000832986,0.001665973,0.00062474,0.001665973,0.000416493,0.001457726,0.001249479,0.001041233,0.00062474,0.000416493,0.000416493,0.001041233,0.000832986,0.001457726,0.001665973,0.001041233,0.002082466,0.001249479,0.001041233,0.001041233,0.000832986,0.001457726
24,0.001665973,0,0,0.001041233,0.000832986,0.00062474,0.001665973,0.001249479,0.000416493,0.001249479,0.002082466,0.000832986,0.001457726,0.001665973,0.000416493,0.000832986,0.001041233,0.00062474,0.001665973,0.000416493,0.000416493,0.001249479,0.001457726,0.000832986,0.001249479,0.001041233,0.000416493,0.001041233,0.00062474,0.001041233,0.000416493,0.001041233
25,0.001665973,0.001457726,0.001457726,0.00062474,0.001457726,0.00062474,0.001249479,0.000832986,0.000208247,0.002082466,0.001041233,0.000416493,0.001874219,0.000416493,0.001457726,0.001249479,0.001457726,0.001249479,0.000416493,0.000208247,0.001041233,0.001457726,0.001665973,0.001249479,0.001249479,0.000832986,0.00062474,0.001041233,0.000832986,0.000416493,0.001041233,0.00062474
26,0.001874219,0.002498959,0.00062474,0.001249479,0.000832986,0.000832986,0.001249479,0.001249479,0.001457726,0.000832986,0.001249479,0.000416493,0.001665973,0.001041233,0.001665973,0.00062474,0.00062474,0.000208247,0.000416493,0.001249479,0.001874219,0.001457726,0.001041233,0.001041233,0.000832986,0.000832986,0.00062474,0.000416493,0.000208247,0.00062474,0.001249479,0.001041233
27,0.001249479,0.000416493,0.000416493,0.001249479,0.000416493,0.00062474,0.001041233,0.000416493,0.000832986,0.001041233,0.001041233,0.000416493,0.001041233,0.000416493,0.001041233,0.000416493,0.001457726,0.001041233,0.001665973,0.001041233,0.00062474,0.000832986,0.002082466,0.000416493,0.00062474,0.00062474,0.001665973,0.001457726,0.00062474,0.001041233,0.001041233,0.000416493
28,0.001249479,0.001249479,0.00062474,0.001249479,0.000832986,0.000416493,0.001249479,0.001041233,0.000832986,0.001249479,0.001665973,0.001249479,0.001041233,0.001457726,0.001041233,0.001457726,0.001041233,0.00062474,0.00062474,0.000832986,0.001249479,0.001665973,0.001249479,0.001041233,0.001041233,0.000416493,0.001457726,0.000832986,0,0.001041233,0.000832986,0.000832986
29,0.001665973,0.00062474,0.001665973,0.000832986,0.00062474,0.000208247,0.000832986,0.00062474,0.001041233,0.001249479,0.001249479,0.000832986,0.000208247,0.001457726,0.000832986,0.001457726,0.00062474,0.00062474,0.000208247,0.000416493,0.001249479,0.000832986,0.001041233,0.00062474,0.000832986,0.000208247,0.00062474,0,0.001249479,0.000416493,0.00062474,0.000832986
30,0.001041233,0.001249479,0.00062474,0.001041233,0.00062474,0.000832986,0.001457726,0.000832986,0.000832986,0.000832986,0.000832986,0.000416493,0.000416493,0.001041233,0.001457726,0.000832986,0.00062474,0.000832986,0.001041233,0,0.000416493,0.000832986,0.001041233,0.001041233,0.000416493,0.00062474,0.001041233,0.001041233,0.000416493,0.002082466,0.000832986,0.001457726
31,0.001457726,0.000832986,0.001041233,0.00062474,0.00062474,0.001665973,0.001041233,0.001041233,0.000832986,0.001249479,0.002082466,0.000416493,0.001249479,0.000416493,0.001041233,0.001041233,0.001249479,0.000208247,0.000416493,0.001041233,0.001249479,0.001874219,0.000832986,0.000416493,0.001041233,0.001249479,0.001041233,0.000832986,0.00062474,0.000832986,0,0.000416493
32,0.00062474,0.000208247,0.000832986,0.00062474,0.000832986,0.001665973,0.000208247,0.001665973,0.00062474,0.001041233,0.000832986,0.002082466,0.001041233,0.001457726,0.001249479,0.001874219,0.001665973,0.000416493,0.001041233,0.00062474,0.001249479,0.001041233,0.001457726,0.001041233,0.00062474,0.001041233,0.000416493,0.000832986,0.000832986,0.001457726,0.000416493,0.000832986
