,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
14,0,0,0,0,0.000724638,0.000724638,0.000483092,0.001690821,0.000241546,0.000724638,0,0.000483092,0.000724638,0.000966184,0.000241546,0,0,0,0,0,0.000483092,0.000966184,0.000241546,0.000483092,0.000483092,0,0,0,0,0.000241546,0,0.000241546
15,0,0,0,0,0,0,0,0.000483092,0.000241546,0,0.000241546,0.000241546,0,0.000241546,0,0,0,0,0,0.000241546,0,0,0,0.000241546,0,0,0,0,0,0,0,0
16,0,0,0,0,0.000724638,0.000241546,0.000241546,0.000241546,0.000241546,0,0.000241546,0,0,0,0,0,0,0,0,0,0.000483092,0.000483092,0.000724638,0,0.000241546,0,0.000483092,0,0,0,0,0
17,0,0,0,0,0,0.000483092,0.000241546,0.000241546,0.000241546,0,0,0,0,0,0,0,0,0,0.000241546,0.000241546,0.000483092,0.000241546,0.000483092,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0.000724638,0,0,0,0,0,0,0,0.003140097,0.000241546,0.000966184,0.000241546,0.000241546,0,0.000483092,0.000241546,0,0,0,0,0,0
19,0,0,0,0,0,0.000241546,0,0,0,0,0,0,0,0,0,0,0.000241546,0.003140097,0.00531401,0.007729469,0.003864734,0.000724638,0.000241546,0,0.000241546,0,0,0,0,0,0,0.000241546
20,0,0,0,0,0,0,0,0.000241546,0.000241546,0.000483092,0,0,0,0,0.000241546,0,0.000241546,0.000241546,0.007729469,0.016425121,0.014975845,0.00531401,0.003140097,0.000241546,0.000241546,0,0.000241546,0,0,0,0,0.000241546
21,0,0,0,0.000241546,0,0,0,0.000241546,0.000241546,0.000483092,0.000483092,0.000966184,0.000241546,0.000483092,0,0.000483092,0.000483092,0.000966184,0.003864734,0.014975845,0.025120773,0.020772947,0.006763285,0.002415459,0.001449275,0.000724638,0.000241546,0.000241546,0,0,0,0.000724638
22,0,0,0,0,0.000241546,0,0.000724638,0.000241546,0.000724638,0.000241546,0.000483092,0.000724638,0.000241546,0.000966184,0,0.000483092,0.000241546,0.000241546,0.000724638,0.00531401,0.020772947,0.0352657,0.013285024,0.006038647,0.000966184,0.000241546,0.000966184,0.000241546,0,0.000241546,0.000241546,0
23,0,0.000241546,0,0,0.000241546,0.000241546,0,0.000483092,0.000483092,0.000483092,0,0.000724638,0.000241546,0.000241546,0,0.000724638,0.000483092,0.000241546,0.000241546,0.003140097,0.006763285,0.013285024,0.011594203,0.007246377,0.003381643,0.001690821,0.000241546,0.000483092,0.000241546,0,0,0
24,0,0,0.000241546,0,0,0,0,0.000483092,0,0.000483092,0.001207729,0.000241546,0.000483092,0.000483092,0.000241546,0,0,0,0,0.000241546,0.002415459,0.006038647,0.007246377,0.007246377,0.004589372,0.000483092,0,0,0.000483092,0.000241546,0,0
25,0,0,0,0,0,0.000241546,0,0.000241546,0.000241546,0.000241546,0.000483092,0,0.000241546,0.000483092,0,0.000241546,0,0.000483092,0.000241546,0.000241546,0.001449275,0.000966184,0.003381643,0.004589372,0.004347826,0.002898551,0.000241546,0.000483092,0.000483092,0.000241546,0,0
26,0,0,0,0,0,0,0,0,0.000241546,0.000241546,0,0,0,0,0,0,0,0.000241546,0,0,0.000724638,0.000241546,0.001690821,0.000483092,0.002898551,0.000483092,0.000483092,0,0,0,0,0
27,0,0,0,0,0,0,0,0.000241546,0,0,0,0,0,0,0,0.000483092,0,0,0,0.000241546,0.000241546,0.000966184,0.000241546,0,0.000241546,0.000483092,0,0.000241546,0.000483092,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241546,0.000241546,0.000483092,0,0.000483092,0,0.000241546,0,0.000483092,0,0.000241546,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241546,0.000483092,0.000483092,0,0.000483092,0.000483092,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241546,0,0,0,0,0,0,0,0.000241546,0,0.000241546,0.000241546,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241546,0,0,0,0,0,0.000241546,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241546,0,0,0,0,0.000241546,0.000241546,0.000724638,0,0,0,0,0,0,0,0,0,0,0
