"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"15",0,0,0,0,0,0.000241545893719807,0.000483091787439614,0,0,0.000241545893719807,0.000241545893719807,0,0,0,0,0,0,0,0,0,0.000241545893719807,0.000241545893719807,0,0,0,0.000241545893719807,0,0,0,0,0,0
"16",0,0,0,0.000241545893719807,0.000241545893719807,0,0,0.00072463768115942,0.000241545893719807,0.000483091787439614,0,0,0,0.00072463768115942,0,0,0,0,0,0.000241545893719807,0.000241545893719807,0.000483091787439614,0.000241545893719807,0.000241545893719807,0.000241545893719807,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0.000241545893719807,0.000483091787439614,0,0.000241545893719807,0,0.000241545893719807,0,0,0,0,0,0.000241545893719807,0.000241545893719807,0,0.000483091787439614,0.000483091787439614,0.000241545893719807,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0.000241545893719807,0,0.000241545893719807,0,0,0,0.000241545893719807,0,0,0,0,0.000241545893719807,0.000966183574879227,0.00169082125603865,0.00120772946859903,0.00072463768115942,0.000241545893719807,0,0,0,0,0,0.000241545893719807,0,0.000241545893719807,0,0
"19",0,0,0,0,0,0,0,0,0,0,0.000241545893719807,0.000241545893719807,0,0,0,0,0.000241545893719807,0.00169082125603865,0.00676328502415459,0.00917874396135266,0.00289855072463768,0.00072463768115942,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0.000241545893719807,0,0,0,0,0,0,0.000241545893719807,0,0.00120772946859903,0.00917874396135266,0.014975845410628,0.0142512077294686,0.00676328502415459,0.00169082125603865,0.000966183574879227,0.000241545893719807,0.000241545893719807,0,0,0,0,0.000241545893719807,0
"21",0,0,0,0.000241545893719807,0.000241545893719807,0.000483091787439614,0.000241545893719807,0.000483091787439614,0.000483091787439614,0,0.000241545893719807,0.000483091787439614,0,0,0.000241545893719807,0.000241545893719807,0.000483091787439614,0.00072463768115942,0.00289855072463768,0.0142512077294686,0.0265700483091787,0.0205314009661836,0.00821256038647343,0.00120772946859903,0.00169082125603865,0.00072463768115942,0.00072463768115942,0,0.000483091787439614,0.000241545893719807,0.000241545893719807,0.000241545893719807
"22",0,0,0,0,0.000241545893719807,0.000241545893719807,0,0.000241545893719807,0,0,0.000241545893719807,0.000483091787439614,0.000483091787439614,0.000483091787439614,0.000241545893719807,0.000483091787439614,0.000483091787439614,0.000241545893719807,0.00072463768115942,0.00676328502415459,0.0205314009661836,0.0357487922705314,0.0115942028985507,0.00579710144927536,0.00265700483091787,0.000483091787439614,0.000483091787439614,0.000483091787439614,0.000241545893719807,0,0,0.000483091787439614
"23",0.000241545893719807,0.000241545893719807,0,0,0.000241545893719807,0.000483091787439614,0.000241545893719807,0.000241545893719807,0.000241545893719807,0.000241545893719807,0.00072463768115942,0.000241545893719807,0,0.000241545893719807,0,0.000241545893719807,0.000241545893719807,0,0,0.00169082125603865,0.00821256038647343,0.0115942028985507,0.00821256038647343,0.00990338164251208,0.00579710144927536,0.00217391304347826,0.000966183574879227,0.000483091787439614,0,0.000241545893719807,0,0
"24",0,0,0,0.000241545893719807,0.000241545893719807,0,0,0.000241545893719807,0.000966183574879227,0.000483091787439614,0,0.000483091787439614,0.000241545893719807,0.000241545893719807,0,0.000241545893719807,0,0,0,0.000966183574879227,0.00120772946859903,0.00579710144927536,0.00990338164251208,0.00628019323671498,0.00314009661835749,0.00193236714975845,0,0,0,0,0,0.000241545893719807
"25",0,0.000241545893719807,0,0,0,0.000241545893719807,0.000241545893719807,0.00072463768115942,0.000483091787439614,0.000241545893719807,0.000483091787439614,0.000483091787439614,0.000483091787439614,0.000966183574879227,0,0.000241545893719807,0,0,0,0.000241545893719807,0.00169082125603865,0.00265700483091787,0.00579710144927536,0.00314009661835749,0.00193236714975845,0.00072463768115942,0.000483091787439614,0.000241545893719807,0.000483091787439614,0,0,0.000241545893719807
"26",0,0,0,0,0,0,0,0.000241545893719807,0,0,0.000241545893719807,0,0,0.000241545893719807,0.000241545893719807,0,0,0,0,0.000241545893719807,0.00072463768115942,0.000483091787439614,0.00217391304347826,0.00193236714975845,0.00072463768115942,0,0.000241545893719807,0,0,0,0,0.000241545893719807
"27",0,0,0,0,0,0,0,0,0.000241545893719807,0,0,0,0,0,0,0,0,0,0,0,0.00072463768115942,0.000483091787439614,0.000966183574879227,0,0.000483091787439614,0.000241545893719807,0,0.000483091787439614,0,0.000241545893719807,0,0
"28",0,0,0.000241545893719807,0,0,0,0,0,0,0,0,0.000241545893719807,0,0,0,0,0,0.000241545893719807,0,0,0,0.000483091787439614,0.000483091787439614,0,0.000241545893719807,0,0.000483091787439614,0,0,0,0,0
"29",0,0,0,0,0,0,0.000241545893719807,0.000241545893719807,0,0,0.000483091787439614,0,0,0,0,0,0,0,0,0,0.000483091787439614,0.000241545893719807,0,0,0.000483091787439614,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241545893719807,0,0,0.000241545893719807,0,0.000241545893719807,0,0,0,0.000241545893719807,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241545893719807,0.000241545893719807,0,0,0,0,0,0,0,0,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241545893719807,0.000483091787439614,0,0.000241545893719807,0.000241545893719807,0.000241545893719807,0,0,0,0,0,0
