,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
11,0,0,0,0.000236407,0.000472813,0,0.000472813,0.001182033,0.002364066,0.028841608,0.101182033,0.017730496,0.001654846,0.00070922,0,0.000472813,0,0.000472813,0,0,0.000472813,0.000472813,0.000236407,0.000236407,0,0,0,0,0,0,0,0
12,0,0,0,0,0.000236407,0.000236407,0.000236407,0.000945626,0.001182033,0.003073286,0.017730496,0.040189125,0.006146572,0.001182033,0.000472813,0.000236407,0,0,0,0,0,0.00070922,0.000472813,0.000236407,0.000236407,0,0,0,0,0,0,0
13,0,0,0,0,0,0.000236407,0.000236407,0.000236407,0.00070922,0.000472813,0.001654846,0.006146572,0.003309693,0.00141844,0,0,0,0,0,0,0.000236407,0.000472813,0,0.000236407,0.000236407,0,0,0,0,0,0,0
14,0,0,0,0,0,0.000472813,0,0.000236407,0.000945626,0.000472813,0.00070922,0.001182033,0.00141844,0.00141844,0.000472813,0,0.000236407,0,0,0.000472813,0.000472813,0.000236407,0.00070922,0.000472813,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0.000236407,0,0,0,0,0.000472813,0,0.000472813,0,0,0.000236407,0,0,0,0.000236407,0,0,0,0.000236407,0,0,0,0,0,0,0
16,0,0,0,0,0,0.000472813,0.000236407,0.000236407,0.000236407,0.000236407,0.000472813,0.000236407,0,0,0,0,0.000236407,0.000472813,0,0,0.000472813,0.000236407,0.000236407,0,0.000472813,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0.000236407,0.000236407,0,0,0,0,0.000236407,0.000236407,0.000236407,0.000472813,0.000236407,0.000236407,0.000236407,0.000472813,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0.000472813,0,0,0,0,0.000472813,0.000236407,0.00141844,0.00212766,0.000236407,0.00070922,0,0,0.000236407,0.000236407,0,0,0,0,0,0,0
19,0,0,0,0,0.000236407,0,0,0,0,0,0,0,0,0,0,0,0.000236407,0.00212766,0.008510638,0.008037825,0.001891253,0.000472813,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000472813,0,0,0.000236407,0.000236407,0.008037825,0.020803783,0.013711584,0.004018913,0.000945626,0.000472813,0,0,0.000236407,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0.000236407,0,0.000472813,0,0.000236407,0.000472813,0.000236407,0.000472813,0.000472813,0.00070922,0.001891253,0.013711584,0.036879433,0.020094563,0.002836879,0.00070922,0.001182033,0,0.000236407,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0.000236407,0.000472813,0.00070922,0.000472813,0.000236407,0,0.000236407,0,0,0.000472813,0.004018913,0.020094563,0.040189125,0.015130024,0.003309693,0.000945626,0.000472813,0.000472813,0.000236407,0,0,0,0.000236407
23,0.000236407,0.000236407,0,0,0,0,0,0.000472813,0,0.000472813,0.000236407,0.000472813,0,0.00070922,0,0.000236407,0,0,0,0.000945626,0.002836879,0.015130024,0.01465721,0.008747045,0.005437352,0.001182033,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0.000472813,0,0.000472813,0.000236407,0.000236407,0.000236407,0.000472813,0,0,0,0.000236407,0,0.000472813,0.00070922,0.003309693,0.008747045,0.008983452,0.005200946,0.001891253,0.000472813,0,0,0,0,0
25,0,0,0,0,0,0,0,0.000236407,0,0,0,0.000236407,0.000236407,0,0.000236407,0.000472813,0,0.000236407,0,0,0.001182033,0.000945626,0.005437352,0.005200946,0.004255319,0.001654846,0.000472813,0,0.000945626,0.000236407,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000472813,0.001182033,0.001891253,0.001654846,0.000945626,0.00070922,0.000472813,0,0.000236407,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236407,0.000236407,0.000472813,0,0.000472813,0.000472813,0.00070922,0,0.00070922,0,0.000236407,0,0.000236407
28,0,0,0,0,0,0,0,0,0.000236407,0,0,0,0,0,0,0,0,0,0,0,0,0.000236407,0,0,0,0.000472813,0.00070922,0,0.000472813,0,0.000236407,0
29,0,0,0,0,0,0,0.000236407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000945626,0,0,0.000472813,0,0,0.000236407,0.000236407
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236407,0.000236407,0.000236407,0,0,0,0,0.000236407
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236407,0.000236407,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236407,0,0,0,0,0.000236407,0,0.000236407,0.000236407,0,0.000472813
